Term,es,nes,pval,padj,log2err,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_APOPTOSIS,0.34705965362288,1.44414384009748,0.1189111747851,0.285386819484241,0.152144922367565,,,25,,BGN;CD44;NEDD9;PLAT;ENO2;AIFM3;KRT18;BIK;PDGFRB;GSN;TGFBR3;TIMP2;TNFRSF12A;RHOB;BCL2L2;IER3
HALLMARK_COAGULATION,0.31970122619962,1.18864304934971,0.258928571428571,0.443877551020408,0.0995791200495904,,,18,,PRSS23;PLAT;S100A1;CTSH;CTSO;DUSP14;SERPINE1;GSN
HALLMARK_COMPLEMENT,0.159774585713291,0.619933360546824,0.90606936416185,0.958333333333333,0.0352404270679709,,,20,,CDA;PLAT;CTSH;CTSO;SERPINE1;TIMP2;S100A13;PLAUR;CTSB;JAK2;RHOG;CLU;CSRP1;ADAM9;ANXA5;GNB4;LAMP2;EHD1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.339090415956326,1.53714526370717,0.0722070844686648,0.285386819484241,0.193813302725311,,,33,,PTX3;BGN;PMP22;TAGLN;CD44;MAGEE1;COL8A2;EFEMP2
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.215865113490872,0.849133789230917,0.617391304347826,0.740869565217391,0.0530212512043078,,,21,,PRSS23;KRT19;CD44;SLC24A3;KRT18;RET;SH3BP5;KRT8;BHLHE40;ABCA3
HALLMARK_ESTROGEN_RESPONSE_LATE,0.293581295316533,1.11881433262916,0.309248554913295,0.463872832369942,0.0875697115548511,,,19,,PRSS23;KRT19;CD44;CHST8;SLC24A3;CXCL14;RET;TNNC1;ABCA3;EMP2;MAPK13;JAK2;FARP1
HALLMARK_HYPOXIA,0.379313039968172,1.4455310077298,0.11271676300578,0.285386819484241,0.157402899305283,,,19,,BGN;EFNA1;FOSL2;ENO2;STBD1;SELENBP1;SERPINE1;ETS1;BHLHE40;ANXA2;LXN;IER3;TGM2;PLAUR
HALLMARK_IL2_STAT5_SIGNALING,0.340065985062773,1.31947298117822,0.167630057803468,0.335260115606936,0.126253987849115,,,20,,CSF1;CD44;COL6A1;S100A1;CXCL10;SNX9;ENPP1;BHLHE40;RHOB;P2RX4;CDCP1;TGM2
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.464690558993087,1.6208508810194,0.0541353383458647,0.285386819484241,0.237793834423688,,,15,,CCL2;DHX58;CD40;CXCL10;LATS2;SRI;EIF4E3;TNFAIP2;TDRD7
HALLMARK_MYOGENESIS,0.247513671826817,0.989224267530318,0.46031746031746,0.613756613756614,0.0667426134241917,,,22,,CACNA1H;TAGLN;ACTA1;CHRNB1;GSN;TNNC1;BHLHE40;DES;AEBP1;SPEG;CRYAB;SIRT2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.378485964078286,1.57491130957257,0.0644699140401146,0.285386819484241,0.211400189384923,,,25,,CSF1;PTX3;EFNA1;CCL2;CD44;FOSL2;CXCL10;LAMB3;SERPINE1;TNFAIP2;NINJ1;BHLHE40;EGR1;RHOB
HALLMARK_XENOBIOTIC_METABOLISM,0.13185963841611,0.490251615723272,0.958333333333333,0.958333333333333,0.0339723613634993,,,18,,CDA;CYP26A1;VNN1;SERPINE1;PTGDS;NINJ1;RBP4;ARG2;TNFRSF1A;ENTPD5
